cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,Id
f,y,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,d,4962
x,s,p,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,4965
f,y,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,v,p,4968
x,f,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,p,4972
x,y,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,d,4978
x,y,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,p,4979
x,y,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,p,4983
f,y,u,f,n,f,c,n,w,e,?,s,f,w,w,p,w,o,f,h,y,d,4984
f,f,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,g,4985
x,y,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,g,4987
x,y,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,p,4988
x,f,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,d,4991
f,s,b,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w,4993
f,f,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,p,4994
x,y,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,d,4998
f,f,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,d,5000
x,f,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,g,5006
x,y,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,d,5009
f,y,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,d,5025
x,s,g,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,s,u,5028
x,y,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,p,5036
f,f,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,g,5037
f,y,b,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w,5053
f,s,b,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,s,g,5064
f,y,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,p,5067
x,f,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,g,5068
f,f,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,g,5073
f,f,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,d,5078
f,y,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,d,5081
k,f,y,f,n,f,c,n,w,e,?,k,y,w,n,p,w,o,e,w,v,d,5085
k,f,c,f,n,f,w,n,w,e,b,f,s,w,n,p,w,o,e,w,v,l,5087
f,f,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,p,5088
f,f,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,p,5095
x,y,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,d,5096
x,y,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,p,5099
x,y,e,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,5106
f,y,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,d,5111
f,y,y,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,p,5112
x,s,b,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,v,g,5114
x,s,w,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,s,u,5118
x,y,n,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,5132
x,y,n,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,5133
k,y,b,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,5135
f,s,w,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,v,g,5136
f,s,b,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,m,5137
f,y,y,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,p,5138
x,y,n,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,5147
f,f,n,f,n,f,w,n,w,e,b,s,f,w,n,p,w,o,e,w,v,l,5148
x,s,b,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,w,c,w,5150
f,y,n,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w,5151
x,y,n,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,5160
f,s,w,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,s,g,5165
f,s,b,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,s,g,5172
f,y,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,d,5174
x,s,g,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,v,g,5181
f,y,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,d,5182
x,s,b,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,v,u,5183
x,s,w,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,s,g,5184
f,y,c,f,n,f,w,n,w,e,b,s,f,w,n,p,w,o,e,w,v,l,5185
x,y,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,p,5195
f,f,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,d,5200
k,s,b,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w,5206
x,s,g,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,s,u,5209
x,y,n,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,5212
k,y,b,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w,5216
x,s,w,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,v,u,5217
x,y,n,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,5218
f,s,g,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,s,u,5222
x,s,p,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w,5223
b,y,n,f,n,f,c,n,w,e,?,k,y,w,n,p,w,o,e,w,v,d,5224
k,y,p,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w,5230
x,s,n,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w,5233
f,y,y,f,n,f,c,n,w,e,?,k,y,w,y,p,w,o,e,w,v,d,5241
x,s,b,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,v,g,5251
k,y,n,f,n,f,c,n,w,e,?,k,y,w,y,p,w,o,e,w,v,d,5262
x,y,n,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,5267
f,s,w,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,s,u,5272
k,f,n,f,n,f,w,n,w,e,b,s,s,w,n,p,w,o,e,w,v,l,5273
f,s,w,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,v,g,5275
f,f,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,p,5279
f,y,w,t,n,f,w,n,w,e,b,s,s,w,w,p,w,o,p,w,c,l,5281
x,s,b,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w,5285
x,y,e,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,5287
f,y,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,p,5288
f,s,g,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,s,g,5289
f,s,b,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,s,g,5290
f,f,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,g,5293
f,s,g,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,s,g,5296
f,s,w,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,s,g,5298
x,f,c,f,n,f,w,n,w,e,b,s,s,w,n,p,w,o,e,w,v,l,5299
f,f,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,p,5301
x,s,g,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,v,u,5307
k,y,n,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w,5308
x,y,n,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,5310
b,y,n,f,n,f,c,n,w,e,?,k,y,w,y,p,w,o,e,w,v,d,5311
f,y,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,g,5315
f,y,n,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w,5316
x,y,n,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p,5324
x,y,n,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,5326
f,f,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,g,5327
x,y,e,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,5328
x,y,n,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,5337
f,y,p,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,g,5338
f,y,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,p,5339
f,f,n,f,n,f,w,n,w,e,b,f,f,w,n,p,w,o,e,w,v,l,5344
x,f,n,f,n,f,w,n,w,e,b,f,s,w,n,p,w,o,e,w,v,l,5345
x,y,n,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,5346
f,y,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,g,5355
f,y,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,p,5358
x,y,n,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,5360
x,y,n,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,5365
f,y,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,g,5370
x,s,w,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,s,g,5374
x,y,n,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,5375
x,y,n,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,5379
x,y,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,p,5380
f,y,b,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w,5382
f,s,b,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,v,u,5383
x,y,n,f,n,f,w,n,w,e,b,f,f,w,n,p,w,o,e,w,v,l,5386
x,s,b,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,v,g,5393
b,y,y,f,n,f,c,n,w,e,?,k,y,w,y,p,w,o,e,w,v,d,5394
f,y,c,f,n,f,w,n,w,e,b,s,s,w,n,p,w,o,e,w,v,l,5401
x,y,n,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,5404
f,y,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,v,p,5412
f,s,b,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w,5415
f,y,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,d,5419
f,s,p,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w,5420
f,y,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,d,5422
f,s,g,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,s,g,5425
x,s,b,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,s,g,5426
x,y,n,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,5432
x,s,b,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,s,g,5433
x,s,g,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,v,u,5435
f,y,w,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,m,5439
x,y,p,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,w,c,w,5443
f,s,w,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,s,g,5449
f,y,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,g,5454
x,s,g,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,s,u,5456
k,s,e,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w,5463
x,y,n,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,5465
k,y,n,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w,5466
f,s,w,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,v,u,5468
x,s,w,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,s,g,5470
b,s,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g,5472
x,y,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,g,5476
f,s,g,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,s,g,5478
k,y,p,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,5479
f,y,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,p,5485
f,y,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,p,5488
f,y,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,p,5495
f,y,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,g,5496
f,y,y,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,g,5506
x,y,n,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,5513
f,y,w,f,n,f,c,n,h,e,?,s,f,w,w,p,w,o,f,h,y,d,5515
f,y,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,g,5516
x,y,n,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d,5521
k,f,n,f,n,f,w,n,w,e,b,s,f,w,n,p,w,o,e,w,v,l,5522
f,y,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,p,5524
b,y,b,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,m,5526
f,y,r,f,n,f,c,n,h,e,?,s,f,w,w,p,w,o,f,h,v,d,5528
x,y,n,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,5529
x,y,n,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,5530
x,y,b,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w,5537
x,s,n,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w,5538
x,f,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,g,5541
f,y,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,d,5542
b,s,p,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,m,5548
f,y,u,f,n,f,c,n,p,e,?,s,f,w,w,p,w,o,f,h,y,d,5553
x,y,n,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,5554
f,y,p,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w,5557
f,s,b,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,m,5566
x,s,g,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,v,g,5568
f,s,p,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w,5569
x,y,e,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,5573
x,s,b,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,s,g,5574
b,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g,5577
x,y,n,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,5579
x,s,w,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,s,u,5580
f,s,g,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,s,u,5584
x,s,p,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w,5588
x,y,n,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,5589
f,s,g,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,v,g,5591
f,y,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,p,5592
x,y,n,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,5595
f,s,b,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,v,u,5597
f,y,n,f,n,f,w,n,w,e,b,s,s,w,n,p,w,o,e,w,v,l,5601
f,s,w,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,m,5605
f,s,n,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w,5612
x,f,y,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,d,5613
x,y,e,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,5615
f,y,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,g,5616
x,s,b,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,v,u,5618
f,y,b,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w,5619
x,f,c,f,n,f,w,n,w,e,b,s,f,w,n,p,w,o,e,w,v,l,5620
f,s,b,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,v,g,5629
f,y,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,p,5635
f,y,w,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g,5637
f,y,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,p,5639
k,s,n,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w,5640
f,y,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,p,5642
x,s,w,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,s,g,5647
f,y,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,d,5648
f,y,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,g,5650
x,y,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,v,d,5656
x,s,w,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,v,g,5658
f,y,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,g,5662
x,s,b,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,s,u,5663
k,y,c,f,n,f,w,n,w,e,b,f,f,w,n,p,w,o,e,w,v,l,5666
x,f,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,p,5667
f,y,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,g,5672
f,y,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,p,5675
x,s,g,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,v,g,5676
f,s,b,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,s,g,5678
f,y,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,d,5685
f,s,b,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,w,c,w,5686
k,f,c,f,n,f,w,n,w,e,b,s,s,w,n,p,w,o,e,w,v,l,5687
x,s,g,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,v,u,5688
k,y,p,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w,5692
x,y,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,g,5693
f,y,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,g,5696
f,y,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,p,5701
x,s,g,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,v,g,5706
x,s,g,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,s,u,5708
f,s,p,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w,5711
f,s,b,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,v,g,5712
x,y,n,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,5719
k,s,e,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w,5720
f,s,e,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w,5724
b,s,w,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,m,5726
f,y,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,g,5730
x,s,w,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,v,u,5735
x,y,n,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,5736
x,y,b,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,5737
f,s,b,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,s,u,5739
x,y,n,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,5745
x,s,b,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,s,u,5747
f,s,w,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,v,g,5750
b,s,p,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,g,5752
x,y,n,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w,5754
f,s,w,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,s,g,5765
k,y,b,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w,5769
x,s,b,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,s,u,5772
x,y,w,f,n,f,c,n,w,e,?,s,f,w,w,p,w,o,f,h,v,d,5779
f,s,b,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g,5788
x,y,n,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,5790
x,y,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,p,5792
b,y,w,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g,5793
f,s,b,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,v,u,5806
f,y,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,v,d,5809
f,s,g,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,s,g,5812
f,f,c,f,n,f,w,n,w,e,b,s,s,w,n,p,w,o,e,w,v,l,5814
x,y,n,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,5817
x,s,w,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,v,u,5822
f,s,e,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,5823
f,y,y,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,d,5824
k,s,n,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w,5828
f,y,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,d,5829
x,y,w,f,n,f,c,n,h,e,?,s,f,w,w,p,w,o,f,h,y,d,5836
x,y,n,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,5837
x,s,g,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,s,g,5846
f,y,r,f,n,f,c,n,u,e,?,s,f,w,w,p,w,o,f,h,v,d,5847
f,s,w,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,s,g,5848
k,s,n,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,5849
x,y,n,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d,5850
x,s,g,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,s,g,5851
b,s,w,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,m,5853
b,s,b,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,m,5855
f,f,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,g,5856
f,s,b,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,m,5862
f,s,n,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w,5863
x,y,e,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,5864
x,y,n,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,5872
f,s,g,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,v,u,5873
x,y,u,f,n,f,c,n,u,e,?,s,f,w,w,p,w,o,f,h,y,d,5875
x,s,g,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,v,g,5877
x,y,n,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,5878
x,s,b,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,v,g,5880
k,y,n,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,w,c,w,5883
f,s,g,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,v,u,5888
x,y,n,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,5891
f,s,w,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,v,u,5892
f,s,e,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w,5898
f,y,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,d,5902
f,y,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,d,5904
x,s,b,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,5906
x,s,g,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,v,g,5908
k,y,n,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,5913
x,y,p,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w,5914
f,y,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,g,5915
x,s,e,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w,5917
f,y,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,p,5920
x,s,b,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,v,u,5921
f,y,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,g,5923
f,y,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,p,5925
